dataset,noise_type,algorithm,configuration,threshold,fitness,translucent_fitness,precision,translucent_precision,f_1_score,translucent_f_1_score,simplicity,fallthrough_count,generalization,translucent_generalization,self_loops,strict_end_activities,parallel_end_activities_heuristic,remove_arcs_heuristics,add_arcs_heuristics
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=par.,0.9,0.8715006232130404,0.7650638460967255,0.537625264600438,1.0,0.6650090771966242,0.8668965123143766,61,0.0,0.871508117140856,0.7650640904461418,True,True,True,excl.,par.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=par.,1.0,0.7157529104682385,0.6919348241647314,0.5,0.9999897172236504,0.5887322204250957,0.8179179298219703,66,0.0,0.7157613124664592,0.6919355973333634,True,True,True,excl.,par.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=sup.,0.0,0.9997828425312122,0.7285618911433331,0.4062435098342545,0.6667364988578606,0.5777349625611796,0.696279459624048,90,1.0,0.9998499825175144,0.7285623703534662,True,True,True,excl.,sup.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=sup.,0.1,0.995044162309452,0.7880901901709535,0.5687061293567393,0.8568233093498895,0.723757133222426,0.8210207345312188,96,0.0,0.9951161423005118,0.7880904683078933,True,True,True,excl.,sup.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=sup.,0.2,0.995044162309452,0.7880901901709535,0.5687061293567393,0.8567899373925116,0.723757133222426,0.821005413563392,96,0.0,0.9951161423005118,0.7880904683078933,True,True,True,excl.,sup.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=sup.,0.3,0.9809929249749468,0.8121227731938097,0.6604190577063724,0.9614841326556826,0.7894013568370007,0.8805143435322638,86,0.0,0.9810573980662316,0.8121226821683193,True,True,True,excl.,sup.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=sup.,0.4,0.9809929249749468,0.8121227731938097,0.6604190577063724,0.9614871352439136,0.7894013568370007,0.880515602613275,86,0.0,0.9810573980662316,0.8121226821683193,True,True,True,excl.,sup.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=sup.,0.5,0.9301527032262156,0.7703553697702232,0.5381389279061195,0.9474742325216292,0.6818146584641546,0.8497837757227711,64,0.0,0.9301691588815396,0.7703559341241234,True,True,True,excl.,sup.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=sup.,0.6,0.9301527032262156,0.7703553697702232,0.5381389279061195,0.9474742325216292,0.6818146584641546,0.8497837757227711,64,0.0,0.9301691588815396,0.7703559341241234,True,True,True,excl.,sup.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=sup.,0.7,0.8715006232130404,0.7650638460967255,0.537625264600438,1.0,0.6650090771966242,0.8668965123143766,61,0.0,0.871508117140856,0.7650640904461418,True,True,True,excl.,sup.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=sup.,0.8,0.8715006232130404,0.7650638460967255,0.537625264600438,1.0,0.6650090771966242,0.8668965123143766,61,0.0,0.871508117140856,0.7650640904461418,True,True,True,excl.,sup.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=sup.,0.9,0.8715006232130404,0.7650638460967255,0.537625264600438,1.0,0.6650090771966242,0.8668965123143766,61,0.0,0.871508117140856,0.7650640904461418,True,True,True,excl.,sup.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=sup.,1.0,0.7157529104682385,0.6919348241647314,0.5,0.9999897172236504,0.5887322204250957,0.8179179298219703,66,0.0,0.7157613124664592,0.6919355973333634,True,True,True,excl.,sup.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,0.0,0.9997593687956902,0.7285618911433331,0.4062435098342545,0.6667364988578606,0.5777310432891883,0.696279459624048,101,1.0,0.9998499825175144,0.7285623703534662,True,True,True,sup.,conf.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,0.1,0.995044162309452,0.7880901901709535,0.5687061293567393,0.857565191123777,0.723757133222426,0.821361169827679,96,0.0,0.9951161423005118,0.7880904683078933,True,True,True,sup.,conf.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,0.2,0.995044162309452,0.7880901901709535,0.5687061293567393,0.8575122787925289,0.723757133222426,0.8213368995407461,96,0.0,0.9951161423005118,0.7880904683078933,True,True,True,sup.,conf.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,0.3,0.9809929249749468,0.8121227731938097,0.6604190577063724,0.961496810250436,0.7894013568370007,0.8805196596230892,86,0.0,0.9810573980662316,0.8121226821683193,True,True,True,sup.,conf.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,0.4,0.9809929249749468,0.8121227731938097,0.6604190577063724,0.9614687860936127,0.7894013568370007,0.8805079081627404,86,0.0,0.9810573980662316,0.8121226821683193,True,True,True,sup.,conf.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,0.5,0.8293168232607417,0.7666109574846826,0.8514374459523851,1.0,0.8402315684291547,0.8678888288751366,62,0.0,0.8293354510992765,0.7666105967366955,True,True,True,sup.,conf.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,0.6,0.8293168232607417,0.7666109574846826,0.8514374459523851,0.999991059193019,0.8402315684291547,0.8678854616115171,62,0.0,0.8293354510992765,0.7666105967366955,True,True,True,sup.,conf.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,0.7,0.7884060708620072,0.7608039265054453,0.8538106909946819,1.0,0.8198059449667656,0.8641551907660315,59,0.0,0.788418262208211,0.7608035164150803,True,True,True,sup.,conf.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,0.8,0.7884060708620072,0.7608039265054453,0.8538106909946819,1.0,0.8198059449667656,0.8641551907660315,59,0.0,0.788418262208211,0.7608035164150803,True,True,True,sup.,conf.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,0.9,0.7884060708620072,0.7608039265054453,0.8538106909946819,1.0,0.8198059449667656,0.8641551907660315,59,0.0,0.788418262208211,0.7608035164150803,True,True,True,sup.,conf.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,1.0,0.7157529104682385,0.6919348241647314,0.5,0.9999897172236504,0.5887322204250957,0.8179179298219703,66,0.0,0.7157613124664592,0.6919355973333634,True,True,True,sup.,conf.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.0,0.9997593687956902,0.7285618911433331,0.4062435098342545,0.6667364988578606,0.5777310432891883,0.696279459624048,101,1.0,0.9998499825175144,0.7285623703534662,True,True,True,sup.,dep.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.1,0.995044162309452,0.7880901901709535,0.5687061293567393,0.8575673441532853,0.723757133222426,0.8213621573648789,96,0.0,0.9951161423005118,0.7880904683078933,True,True,True,sup.,dep.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.2,0.995044162309452,0.7880901901709535,0.5687061293567393,0.8575380172816501,0.723757133222426,0.8213487056890796,96,0.0,0.9951161423005118,0.7880904683078933,True,True,True,sup.,dep.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.3,0.9809929249749468,0.8121227731938097,0.6604190577063724,0.9614941412831194,0.7894013568370007,0.880518540452389,86,0.0,0.9810573980662316,0.8121226821683193,True,True,True,sup.,dep.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.4,0.9809929249749468,0.8121227731938097,0.6604190577063724,0.9614871352439136,0.7894013568370007,0.880515602613275,86,0.0,0.9810573980662316,0.8121226821683193,True,True,True,sup.,dep.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.5,0.8293168232607417,0.7666109574846826,0.8514374459523851,1.0,0.8402315684291547,0.8678888288751366,62,0.0,0.8293354510992765,0.7666105967366955,True,True,True,sup.,dep.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.6,0.8293168232607417,0.7666109574846826,0.8514374459523851,1.0,0.8402315684291547,0.8678888288751366,62,0.0,0.8293354510992765,0.7666105967366955,True,True,True,sup.,dep.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.7,0.7884060708620072,0.7608039265054453,0.8538106909946819,1.0,0.8198059449667656,0.8641551907660315,59,0.0,0.788418262208211,0.7608035164150803,True,True,True,sup.,dep.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.8,0.7884060708620072,0.7608039265054453,0.8538106909946819,1.0,0.8198059449667656,0.8641551907660315,59,0.0,0.788418262208211,0.7608035164150803,True,True,True,sup.,dep.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.9,0.7884060708620072,0.7608039265054453,0.8538106909946819,1.0,0.8198059449667656,0.8641551907660315,59,0.0,0.788418262208211,0.7608035164150803,True,True,True,sup.,dep.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,1.0,0.7157529104682385,0.6919348241647314,0.5,0.9999897172236504,0.5887322204250957,0.8179179298219703,66,0.0,0.7157613124664592,0.6919355973333634,True,True,True,sup.,dep.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=par.,0.0,0.9997593687956902,0.7285618911433331,0.4062435098342545,0.6667364988578606,0.5777310432891883,0.696279459624048,101,1.0,0.9998499825175144,0.7285623703534662,True,True,True,sup.,par.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=par.,0.1,0.995044162309452,0.7880901901709535,0.5687061293567393,0.8575052325141382,0.723757133222426,0.8213336673749089,96,0.0,0.9951161423005118,0.7880904683078933,True,True,True,sup.,par.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=par.,0.2,0.995044162309452,0.7880901901709535,0.5687061293567393,0.8575703127242739,0.723757133222426,0.8213635189649626,96,0.0,0.9951161423005118,0.7880904683078933,True,True,True,sup.,par.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=par.,0.3,0.9809929249749468,0.8121227731938097,0.6604190577063724,0.9614757921328184,0.7894013568370007,0.8805108460626428,86,0.0,0.9810573980662316,0.8121226821683193,True,True,True,sup.,par.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=par.,0.4,0.9809929249749468,0.8121227731938097,0.6604190577063724,0.9614841326556826,0.7894013568370007,0.8805143435322638,86,0.0,0.9810573980662316,0.8121226821683193,True,True,True,sup.,par.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=par.,0.5,0.8293168232607417,0.7666109574846826,0.8514374459523851,1.0,0.8402315684291547,0.8678888288751366,62,0.0,0.8293354510992765,0.7666105967366955,True,True,True,sup.,par.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=par.,0.6,0.8293168232607417,0.7666109574846826,0.8514374459523851,0.999991059193019,0.8402315684291547,0.8678854616115171,62,0.0,0.8293354510992765,0.7666105967366955,True,True,True,sup.,par.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=par.,0.7,0.7884060708620072,0.7608039265054453,0.8538106909946819,1.0,0.8198059449667656,0.8641551907660315,59,0.0,0.788418262208211,0.7608035164150803,True,True,True,sup.,par.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=par.,0.8,0.7884060708620072,0.7608039265054453,0.8538106909946819,1.0,0.8198059449667656,0.8641551907660315,59,0.0,0.788418262208211,0.7608035164150803,True,True,True,sup.,par.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=par.,0.9,0.7884060708620072,0.7608039265054453,0.8538106909946819,1.0,0.8198059449667656,0.8641551907660315,59,0.0,0.788418262208211,0.7608035164150803,True,True,True,sup.,par.
road_traffic_fine,base,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=par.,1.0,0.7157529104682385,0.6919348241647314,0.5,0.9999897172236504,0.5887322204250957,0.8179179298219703,66,0.0,0.7157613124664592,0.6919355973333634,True,True,True,sup.,par.
road_traffic_fine,base,IMts,No Heuristics,0.0,0.9997835660588372,0.7755047289604139,0.5973595033055918,0.7700842263685651,0.7478731566254281,0.7727849725990427,98,1.0,0.9998475050496254,0.7755048366816208,False,False,False,False,False
road_traffic_fine,base,IMts,No Heuristics,0.1,0.9971821276907212,0.7774686785154143,0.7280370312768587,0.8227873864805356,0.8416154111350634,0.7994863272932418,85,0.0,0.9972264565481318,0.7774690673908393,False,False,False,False,False
road_traffic_fine,base,IMts,No Heuristics,0.2,0.9971821276907212,0.7774736378796238,0.7280417987954115,0.8483980674066705,0.8416185966644416,0.8113889056462279,82,0.0,0.9972264565481318,0.777470306124784,False,False,False,False,False
road_traffic_fine,base,IMts,No Heuristics,0.3,0.9646799110803824,0.8180159277237031,0.8949116020245728,0.9999742142767816,0.9284869699414924,0.8998891860780887,72,0.0,0.9647074499917772,0.8180162697703581,False,False,False,False,False
road_traffic_fine,base,IMts,No Heuristics,0.4,0.9646799110803824,0.8180159277237031,0.8949116020245728,0.9999733341866394,0.9284869699414924,0.8998888297107988,72,0.0,0.9647074499917772,0.8180162697703581,False,False,False,False,False
road_traffic_fine,base,IMts,No Heuristics,0.5,0.9646799110803824,0.8180159277237031,0.8949116020245728,0.9999733341866394,0.9284869699414924,0.8998888297107988,72,0.0,0.9647074499917772,0.8180162697703581,False,False,False,False,False
road_traffic_fine,base,IMts,No Heuristics,0.6,0.9646799110803824,0.8180159277237031,0.8949116020245728,0.9999733341866394,0.9284869699414924,0.8998888297107988,72,0.0,0.9647074499917772,0.8180162697703581,False,False,False,False,False
road_traffic_fine,base,IMts,No Heuristics,0.7,0.9026743884137328,0.8179322502456645,0.9348282128780296,0.9999991417679236,0.9184699763019172,0.8998486432032057,69,0.0,0.9026915396794244,0.8179324008183759,False,False,False,False,False
road_traffic_fine,base,IMts,No Heuristics,0.8,0.9026743884137328,0.8179322502456645,0.9348282128780296,0.9999991158689152,0.9184699763019172,0.8998486327176167,69,0.0,0.9026915396794244,0.8179324008183759,False,False,False,False,False
road_traffic_fine,base,IMts,No Heuristics,0.9,0.9026743884137328,0.8179322502456645,0.9348282128780296,0.9999991158689152,0.9184699763019172,0.8998486327176167,69,0.0,0.9026915396794244,0.8179324008183759,False,False,False,False,False
road_traffic_fine,base,IMts,No Heuristics,1.0,0.7650170731258752,0.7643072897467634,0.9180058130598214,0.9999989808148588,0.8345580157988138,0.8664102412704489,63,0.0,0.7650331383793185,0.7643080280006069,False,False,False,False,False
road_traffic_fine,base,IMts,parallel_end_activities_heuristic=True,0.0,0.9997835660588372,0.7755047289604139,0.5973595033055918,0.7700842263685651,0.7478731566254281,0.7727849725990427,98,1.0,0.9998475050496254,0.7755048366816208,False,False,True,False,False
road_traffic_fine,base,IMts,parallel_end_activities_heuristic=True,0.1,0.9971821276907212,0.7774686785154143,0.7280370312768587,0.8227873864805356,0.8416154111350634,0.7994863272932418,85,0.0,0.9972264565481318,0.7774690673908393,False,False,True,False,False
road_traffic_fine,base,IMts,parallel_end_activities_heuristic=True,0.2,0.9971821276907212,0.7774736378796238,0.7280417987954115,0.8483980674066705,0.8416185966644416,0.8113889056462279,82,0.0,0.9972264565481318,0.777470306124784,False,False,True,False,False
road_traffic_fine,base,IMts,parallel_end_activities_heuristic=True,0.3,0.9646799110803824,0.8180159277237031,0.8949116020245728,0.9999742142767816,0.9284869699414924,0.8998891860780887,72,0.0,0.9647074499917772,0.8180162697703581,False,False,True,False,False
road_traffic_fine,base,IMts,parallel_end_activities_heuristic=True,0.4,0.9646799110803824,0.8180159277237031,0.8949116020245728,0.9999742142767816,0.9284869699414924,0.8998891860780887,72,0.0,0.9647074499917772,0.8180162697703581,False,False,True,False,False
road_traffic_fine,base,IMts,parallel_end_activities_heuristic=True,0.5,0.9646799110803824,0.8180159277237031,0.8949116020245728,0.9999742142767816,0.9284869699414924,0.8998891860780887,72,0.0,0.9647074499917772,0.8180162697703581,False,False,True,False,False
road_traffic_fine,base,IMts,parallel_end_activities_heuristic=True,0.6,0.9646799110803824,0.8180159277237031,0.8949116020245728,0.9999733341866394,0.9284869699414924,0.8998888297107988,72,0.0,0.9647074499917772,0.8180162697703581,False,False,True,False,False
road_traffic_fine,base,IMts,parallel_end_activities_heuristic=True,0.7,0.9026743884137328,0.8179322502456645,0.9348282128780296,0.9999991158689152,0.9184699763019172,0.8998486327176167,69,0.0,0.9026915396794244,0.8179324008183759,False,False,True,False,False
road_traffic_fine,base,IMts,parallel_end_activities_heuristic=True,0.8,0.9026743884137328,0.8179322502456645,0.9348282128780296,0.9999991417679236,0.9184699763019172,0.8998486432032057,69,0.0,0.9026915396794244,0.8179324008183759,False,False,True,False,False
road_traffic_fine,base,IMts,parallel_end_activities_heuristic=True,0.9,0.9026743884137328,0.8179322502456645,0.9348282128780296,0.9999991158689152,0.9184699763019172,0.8998486327176167,69,0.0,0.9026915396794244,0.8179324008183759,False,False,True,False,False
road_traffic_fine,base,IMts,parallel_end_activities_heuristic=True,1.0,0.7650170731258752,0.7643072897467634,0.9180058130598214,0.9999989808148588,0.8345580157988138,0.8664102412704489,63,0.0,0.7650331383793185,0.7643080280006069,False,False,True,False,False
road_traffic_fine,base,IMts,strict_end_activities=True,0.0,0.9997835660588372,0.7755047289604139,0.5973595033055918,0.7700842263685651,0.7478731566254281,0.7727849725990427,98,1.0,0.9998475050496254,0.7755048366816208,False,True,False,False,False
road_traffic_fine,base,IMts,strict_end_activities=True,0.1,0.9971821276907212,0.7774686785154143,0.7280370312768587,0.8227873864805356,0.8416154111350634,0.7994863272932418,85,0.0,0.9972264565481318,0.7774690673908393,False,True,False,False,False
road_traffic_fine,base,IMts,strict_end_activities=True,0.2,0.9971821276907212,0.7774736378796238,0.7280417987954115,0.8483980674066705,0.8416185966644416,0.8113889056462279,82,0.0,0.9972264565481318,0.777470306124784,False,True,False,False,False
road_traffic_fine,base,IMts,strict_end_activities=True,0.3,0.9646799110803824,0.8180159277237031,0.8949116020245728,0.9999733341866394,0.9284869699414924,0.8998888297107988,72,0.0,0.9647074499917772,0.8180162697703581,False,True,False,False,False
road_traffic_fine,base,IMts,strict_end_activities=True,0.4,0.9646799110803824,0.8180159277237031,0.8949116020245728,0.9999742142767816,0.9284869699414924,0.8998891860780887,72,0.0,0.9647074499917772,0.8180162697703581,False,True,False,False,False
road_traffic_fine,base,IMts,strict_end_activities=True,0.5,0.9646799110803824,0.8180159277237031,0.8949116020245728,0.9999733341866394,0.9284869699414924,0.8998888297107988,72,0.0,0.9647074499917772,0.8180162697703581,False,True,False,False,False
road_traffic_fine,base,IMts,strict_end_activities=True,0.6,0.9646799110803824,0.8180159277237031,0.8949116020245728,0.9999733341866394,0.9284869699414924,0.8998888297107988,72,0.0,0.9647074499917772,0.8180162697703581,False,True,False,False,False
road_traffic_fine,base,IMts,strict_end_activities=True,0.7,0.9026743884137328,0.8179322502456645,0.9348282128780296,0.9999991158689152,0.9184699763019172,0.8998486327176167,69,0.0,0.9026915396794244,0.8179324008183759,False,True,False,False,False
road_traffic_fine,base,IMts,strict_end_activities=True,0.8,0.9026743884137328,0.8179322502456645,0.9348282128780296,0.9999991158689152,0.9184699763019172,0.8998486327176167,69,0.0,0.9026915396794244,0.8179324008183759,False,True,False,False,False
road_traffic_fine,base,IMts,strict_end_activities=True,0.9,0.9026743884137328,0.8179322502456645,0.9348282128780296,0.9999991417679236,0.9184699763019172,0.8998486432032057,69,0.0,0.9026915396794244,0.8179324008183759,False,True,False,False,False
road_traffic_fine,base,IMts,strict_end_activities=True,1.0,0.7650170731258752,0.7643072897467634,0.9180058130598214,0.9999989808148588,0.8345580157988138,0.8664102412704489,63,0.0,0.7650331383793185,0.7643080280006069,False,True,False,False,False
road_traffic_fine,base,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.0,0.9997835660588372,0.7755047289604139,0.5973595033055918,0.7700842263685651,0.7478731566254281,0.7727849725990427,98,1.0,0.9998475050496254,0.7755048366816208,False,True,True,False,False
road_traffic_fine,base,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.1,0.9971821276907212,0.7774686785154143,0.7280370312768587,0.8227873864805356,0.8416154111350634,0.7994863272932418,85,0.0,0.9972264565481318,0.7774690673908393,False,True,True,False,False
road_traffic_fine,base,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.2,0.9971821276907212,0.7774736378796238,0.7280417987954115,0.8483980674066705,0.8416185966644416,0.8113889056462279,82,0.0,0.9972264565481318,0.777470306124784,False,True,True,False,False
road_traffic_fine,base,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.3,0.9646799110803824,0.8180159277237031,0.8949116020245728,0.9999733341866394,0.9284869699414924,0.8998888297107988,72,0.0,0.9647074499917772,0.8180162697703581,False,True,True,False,False
road_traffic_fine,base,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.4,0.9646799110803824,0.8180159277237031,0.8949116020245728,0.9999742142767816,0.9284869699414924,0.8998891860780887,72,0.0,0.9647074499917772,0.8180162697703581,False,True,True,False,False
road_traffic_fine,base,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.5,0.9646799110803824,0.8180159277237031,0.8949116020245728,0.9999733341866394,0.9284869699414924,0.8998888297107988,72,0.0,0.9647074499917772,0.8180162697703581,False,True,True,False,False
road_traffic_fine,base,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.6,0.9646799110803824,0.8180159277237031,0.8949116020245728,0.9999733341866394,0.9284869699414924,0.8998888297107988,72,0.0,0.9647074499917772,0.8180162697703581,False,True,True,False,False
road_traffic_fine,base,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.7,0.9026743884137328,0.8179322502456645,0.9348282128780296,0.9999991158689152,0.9184699763019172,0.8998486327176167,69,0.0,0.9026915396794244,0.8179324008183759,False,True,True,False,False
road_traffic_fine,base,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.8,0.9026743884137328,0.8179322502456645,0.9348282128780296,0.9999991158689152,0.9184699763019172,0.8998486327176167,69,0.0,0.9026915396794244,0.8179324008183759,False,True,True,False,False
road_traffic_fine,base,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.9,0.9026743884137328,0.8179322502456645,0.9348282128780296,0.9999991417679236,0.9184699763019172,0.8998486432032057,69,0.0,0.9026915396794244,0.8179324008183759,False,True,True,False,False
road_traffic_fine,base,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,1.0,0.7650170731258752,0.7643072897467634,0.9180058130598214,0.9999989808148588,0.8345580157988138,0.8664102412704489,63,0.0,0.7650331383793185,0.7643080280006069,False,True,True,False,False
road_traffic_fine,base,IMts,self_loops=True,0.0,0.9997835660588372,0.7755047289604139,0.5973595033055918,0.7700842263685651,0.7478731566254281,0.7727849725990427,98,1.0,0.9998475050496254,0.7755048366816208,True,False,False,False,False
road_traffic_fine,base,IMts,self_loops=True,0.1,0.9944417265273712,0.788298793428016,0.7135916133183595,0.8059207432718382,0.8309267265800033,0.7970123748890049,74,0.0,0.9944714256157698,0.7882991944579344,True,False,False,False,False
road_traffic_fine,base,IMts,self_loops=True,0.2,0.9944417265273712,0.7883037527922255,0.7135965373820248,0.8316427894072744,0.8309300648264368,0.809393538359875,71,0.0,0.9944714256157698,0.7883004331918789,True,False,False,False,False
road_traffic_fine,base,IMts,self_loops=True,0.3,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,False,False,False,False
road_traffic_fine,base,IMts,self_loops=True,0.4,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,False,False,False,False
